number	type	latency	duration
1830.000000	trial-begin	52960.820793	1.000000
1831.000000	response-window-begin	52960.830184	1.000000
1832.000000	right-flanker	52960.833083	1.000000
1833.000000	picture-begin	52960.867054	1.000000
1834.000000	picture-end	53011.134727	1.000000
1835.000000	congruent-stimulus	53011.148872	1.000000
1836.000000	picture-begin	53011.186554	1.000000
1837.000000	picture-end	53051.068593	1.000000
1838.000000	fixation-cross	53051.090738	1.000000
1839.000000	crosshair-begin	53051.152652	1.000000
1840.000000	arrow_right pressed	53068.287796	1.000000
1841.000000	response-received-arrow_right	53068.424842	1.000000
1842.000000	crosshair-end	53375.649411	1.000000
1843.000000	response-window-end	53375.670629	1.000000
1844.000000	response-was-correct	53375.674571	1.000000
1845.000000	trial-end	53375.677817	1.000000
1846.000000	trial-begin	53375.679440	1.000000
1847.000000	response-window-begin	53375.689180	1.000000
1848.000000	incongruent-stimulus	53375.692078	1.000000
1849.000000	picture-begin	53375.725934	1.000000
1850.000000	picture-end	53410.364112	1.000000
1851.000000	fixation-cross	53410.376750	1.000000
1852.000000	crosshair-begin	53410.433911	1.000000
1853.000000	arrow_right pressed	53490.999395	1.000000
1854.000000	response-received-arrow_right	53491.996282	1.000000
1855.000000	crosshair-end	53787.052751	1.000000
1856.000000	response-window-end	53787.075477	1.000000
1857.000000	response-was-correct	53787.078839	1.000000
1858.000000	trial-end	53787.081853	1.000000
1859.000000	trial-begin	53787.083361	1.000000
1860.000000	response-window-begin	53787.094028	1.000000
1861.000000	right-flanker	53787.097158	1.000000
1862.000000	picture-begin	53787.132405	1.000000
1863.000000	picture-end	53793.992121	1.000000
1864.000000	incongruent-stimulus	53794.005222	1.000000
1865.000000	picture-begin	53794.041165	1.000000
1866.000000	picture-end	53832.152564	1.000000
1867.000000	fixation-cross	53832.165202	1.000000
1868.000000	crosshair-begin	53832.220392	1.000000
1869.000000	arrow_left pressed	53895.408640	1.000000
1870.000000	response-received-arrow_left	53896.447384	1.000000
1871.000000	crosshair-end	54200.240181	1.000000
1872.000000	response-window-end	54200.284588	1.000000
1873.000000	response-was-correct	54200.289110	1.000000
1874.000000	trial-end	54200.293748	1.000000
1875.000000	trial-begin	54200.295951	1.000000
1876.000000	response-window-begin	54200.311139	1.000000
1877.000000	incongruent-stimulus	54200.315777	1.000000
1878.000000	picture-begin	54200.367140	1.000000
1879.000000	picture-end	54236.601289	1.000000
1880.000000	fixation-cross	54236.614739	1.000000
1881.000000	crosshair-begin	54236.669928	1.000000
1882.000000	arrow_right pressed	54308.959208	1.000000
1883.000000	response-received-arrow_right	54309.572899	1.000000
1884.000000	crosshair-end	54611.542825	1.000000
1885.000000	response-window-end	54611.563694	1.000000
1886.000000	response-was-correct	54611.567057	1.000000
1887.000000	trial-end	54611.569955	1.000000
1888.000000	trial-begin	54611.571463	1.000000
1889.000000	response-window-begin	54611.581318	1.000000
1890.000000	left-flanker	54611.584217	1.000000
1891.000000	picture-begin	54611.617724	1.000000
1892.000000	picture-end	54646.255323	1.000000
1893.000000	congruent-stimulus	54646.269004	1.000000
1894.000000	picture-begin	54646.304947	1.000000
1895.000000	picture-end	54684.451477	1.000000
1896.000000	fixation-cross	54684.464115	1.000000
1897.000000	crosshair-begin	54684.518493	1.000000
1898.000000	arrow_left pressed	54724.895208	1.000000
1899.000000	response-received-arrow_left	54726.140679	1.000000
1900.000000	crosshair-end	55026.414980	1.000000
1901.000000	response-window-end	55026.436661	1.000000
1902.000000	response-was-correct	55026.439908	1.000000
1903.000000	trial-end	55026.443039	1.000000
1904.000000	trial-begin	55026.444546	1.000000
1905.000000	response-window-begin	55026.454285	1.000000
1906.000000	congruent-stimulus	55026.457300	1.000000
1907.000000	picture-begin	55026.494865	1.000000
1908.000000	picture-end	55061.095594	1.000000
1909.000000	fixation-cross	55061.107768	1.000000
1910.000000	crosshair-begin	55061.161914	1.000000
1911.000000	arrow_right pressed	55124.514687	1.000000
1912.000000	response-received-arrow_right	55125.359920	1.000000
1913.000000	crosshair-end	55437.797914	1.000000
1914.000000	response-window-end	55437.819364	1.000000
1915.000000	response-was-correct	55437.822726	1.000000
1916.000000	trial-end	55437.825625	1.000000
1917.000000	trial-begin	55437.827016	1.000000
1918.000000	response-window-begin	55437.836987	1.000000
1919.000000	right-flanker	55437.840002	1.000000
1920.000000	picture-begin	55437.874090	1.000000
1921.000000	picture-end	55472.493021	1.000000
1922.000000	congruent-stimulus	55472.505543	1.000000
1923.000000	picture-begin	55472.541254	1.000000
1924.000000	picture-end	55507.219549	1.000000
1925.000000	fixation-cross	55507.231955	1.000000
1926.000000	crosshair-begin	55507.286565	1.000000
1927.000000	arrow_right pressed	55542.475245	1.000000
1928.000000	response-received-arrow_right	55543.712253	1.000000
1929.000000	crosshair-end	55850.900010	1.000000
1930.000000	response-window-end	55850.921807	1.000000
1931.000000	response-was-correct	55850.925285	1.000000
1932.000000	trial-end	55850.928300	1.000000
1933.000000	trial-begin	55850.929923	1.000000
1934.000000	response-window-begin	55850.939894	1.000000
1935.000000	right-flanker	55850.943025	1.000000
1936.000000	picture-begin	55850.977344	1.000000
1937.000000	picture-end	55875.198758	1.000000
1938.000000	congruent-stimulus	55875.212672	1.000000
1939.000000	picture-begin	55875.249774	1.000000
1940.000000	picture-end	55913.407667	1.000000
1941.000000	fixation-cross	55913.420884	1.000000
1942.000000	crosshair-begin	55913.475262	1.000000
1943.000000	arrow_right pressed	55966.199094	1.000000
1944.000000	response-received-arrow_right	55967.260562	1.000000
1945.000000	crosshair-end	56262.300046	1.000000
1946.000000	response-window-end	56262.321148	1.000000
1947.000000	response-was-correct	56262.324626	1.000000
1948.000000	trial-end	56262.327756	1.000000
1949.000000	trial-begin	56262.329264	1.000000
1950.000000	response-window-begin	56262.339235	1.000000
1951.000000	left-flanker	56262.342249	1.000000
1952.000000	picture-begin	56262.376917	1.000000
1953.000000	picture-end	56303.957131	1.000000
1954.000000	incongruent-stimulus	56303.970812	1.000000
1955.000000	picture-begin	56304.006871	1.000000
1956.000000	picture-end	56343.875055	1.000000
1957.000000	fixation-cross	56343.888736	1.000000
1958.000000	crosshair-begin	56343.944853	1.000000
1959.000000	arrow_right pressed	56404.782800	1.000000
1960.000000	response-received-arrow_right	56406.385263	1.000000
1961.000000	crosshair-end	56677.157824	1.000000
1962.000000	response-window-end	56677.180201	1.000000
1963.000000	response-was-correct	56677.191448	1.000000
1964.000000	trial-end	56677.194810	1.000000
1965.000000	trial-begin	56677.196433	1.000000
1966.000000	response-window-begin	56677.207332	1.000000
1967.000000	left-flanker	56677.211622	1.000000
1968.000000	picture-begin	56677.268319	1.000000
1969.000000	picture-end	56715.323833	1.000000
1970.000000	incongruent-stimulus	56715.336819	1.000000
1971.000000	picture-begin	56715.371602	1.000000
1972.000000	picture-end	56753.513610	1.000000
1973.000000	fixation-cross	56753.527292	1.000000
1974.000000	crosshair-begin	56753.591409	1.000000
1975.000000	arrow_right pressed	56809.010245	1.000000
1976.000000	response-received-arrow_right	56809.305671	1.000000
1977.000000	crosshair-end	57088.548816	1.000000
1978.000000	response-window-end	57088.569570	1.000000
1979.000000	response-was-correct	57088.572817	1.000000
1980.000000	trial-end	57088.575831	1.000000
1981.000000	feedback-tooslow	57088.578498	1.000000
1982.000000	write-begin	57088.863837	1.000000
1983.000000	write-end	58338.419405	1.000000
1984.000000	block-end	58338.460101	1.000000
1985.000000	block-begin	58338.462768	1.000000
1986.000000	trial-begin	58338.477493	1.000000
1987.000000	response-window-begin	58338.491522	1.000000
1988.000000	left-flanker	58338.494189	1.000000
1989.000000	picture-begin	58338.529088	1.000000
1990.000000	picture-end	58362.624935	1.000000
1991.000000	congruent-stimulus	58362.637689	1.000000
1992.000000	picture-begin	58362.674095	1.000000
1993.000000	picture-end	58400.804162	1.000000
1994.000000	fixation-cross	58400.817031	1.000000
1995.000000	crosshair-begin	58400.872337	1.000000
1996.000000	arrow_left pressed	58455.930819	1.000000
1997.000000	response-received-arrow_left	58456.387174	1.000000
1998.000000	crosshair-end	58749.707323	1.000000
1999.000000	response-window-end	58749.727845	1.000000
2000.000000	response-was-correct	58749.730976	1.000000
2001.000000	trial-end	58749.735034	1.000000
2002.000000	trial-begin	58749.736657	1.000000
2003.000000	response-window-begin	58749.745817	1.000000
2004.000000	right-flanker	58749.748831	1.000000
2005.000000	picture-begin	58749.782107	1.000000
2006.000000	picture-end	58765.320005	1.000000
2007.000000	congruent-stimulus	58765.333687	1.000000
2008.000000	picture-begin	58765.371369	1.000000
2009.000000	picture-end	58803.520450	1.000000
2010.000000	fixation-cross	58803.539580	1.000000
2011.000000	crosshair-begin	58803.627002	1.000000
2012.000000	arrow_right pressed	58842.279281	1.000000
2013.000000	response-received-arrow_right	58843.478490	1.000000
2014.000000	crosshair-end	59161.092576	1.000000
2015.000000	response-window-end	59161.113794	1.000000
2016.000000	response-was-correct	59161.117504	1.000000
2017.000000	trial-end	59161.121794	1.000000
2018.000000	trial-begin	59161.123418	1.000000
2019.000000	response-window-begin	59161.132693	1.000000
2020.000000	right-flanker	59161.135708	1.000000
2021.000000	picture-begin	59161.170723	1.000000
2022.000000	picture-end	59211.445236	1.000000
2023.000000	congruent-stimulus	59211.458917	1.000000
2024.000000	picture-begin	59211.499729	1.000000
2025.000000	picture-end	59249.625274	1.000000
2026.000000	fixation-cross	59249.638608	1.000000
2027.000000	crosshair-begin	59249.693449	1.000000
2028.000000	arrow_right pressed	59272.483650	1.000000
2029.000000	response-received-arrow_right	59273.965879	1.000000
2030.000000	crosshair-end	59574.256933	1.000000
2031.000000	response-window-end	59574.278035	1.000000
2032.000000	response-was-correct	59574.282325	1.000000
2033.000000	trial-end	59574.288239	1.000000
2034.000000	trial-begin	59574.289978	1.000000
2035.000000	response-window-begin	59574.305050	1.000000
2036.000000	left-flanker	59574.309920	1.000000
2037.000000	picture-begin	59574.373110	1.000000
2038.000000	picture-end	59626.281854	1.000000
2039.000000	incongruent-stimulus	59626.294376	1.000000
2040.000000	picture-begin	59626.329276	1.000000
2041.000000	picture-end	59660.983570	1.000000
2042.000000	fixation-cross	59660.997368	1.000000
2043.000000	crosshair-begin	59661.052441	1.000000
2044.000000	arrow_right pressed	59716.762297	1.000000
2045.000000	response-received-arrow_right	59718.417515	1.000000
2046.000000	crosshair-end	59985.580041	1.000000
2047.000000	response-window-end	59985.607520	1.000000
2048.000000	response-was-correct	59985.612621	1.000000
2049.000000	trial-end	59985.617375	1.000000
2050.000000	trial-begin	59985.620042	1.000000
2051.000000	response-window-begin	59985.634303	1.000000
2052.000000	incongruent-stimulus	59985.638940	1.000000
2053.000000	picture-begin	59985.700855	1.000000
2054.000000	picture-end	60025.521038	1.000000
2055.000000	fixation-cross	60025.537386	1.000000
2056.000000	crosshair-begin	60025.592343	1.000000
2057.000000	arrow_left pressed	60118.517292	1.000000
2058.000000	response-received-arrow_left	60119.298872	1.000000
2059.000000	crosshair-end	60400.444486	1.000000
2060.000000	response-window-end	60400.464892	1.000000
2061.000000	response-was-correct	60400.468022	1.000000
2062.000000	trial-end	60400.470921	1.000000
2063.000000	trial-begin	60400.472429	1.000000
2064.000000	response-window-begin	60400.482284	1.000000
2065.000000	left-flanker	60400.485414	1.000000
2066.000000	picture-begin	60400.519038	1.000000
2067.000000	picture-end	60431.711590	1.000000
2068.000000	incongruent-stimulus	60431.725272	1.000000
2069.000000	picture-begin	60431.762258	1.000000
2070.000000	picture-end	60471.629978	1.000000
2071.000000	fixation-cross	60471.644703	1.000000
2072.000000	crosshair-begin	60471.701515	1.000000
2073.000000	arrow_right pressed	60537.837875	1.000000
2074.000000	response-received-arrow_right	60539.371467	1.000000
2075.000000	crosshair-end	60811.847363	1.000000
2076.000000	response-window-end	60811.869044	1.000000
2077.000000	response-was-correct	60811.872291	1.000000
2078.000000	trial-end	60811.875421	1.000000
2079.000000	trial-begin	60811.876928	1.000000
2080.000000	response-window-begin	60811.886668	1.000000
2081.000000	incongruent-stimulus	60811.889682	1.000000
2082.000000	picture-begin	60811.925973	1.000000
2083.000000	picture-end	60850.036792	1.000000
2084.000000	fixation-cross	60850.050010	1.000000
2085.000000	crosshair-begin	60850.105547	1.000000
2086.000000	arrow_left pressed	60925.626188	1.000000
2087.000000	response-received-arrow_left	60926.458087	1.000000
2088.000000	crosshair-end	61226.712967	1.000000
2089.000000	response-window-end	61226.743924	1.000000
2090.000000	response-was-correct	61226.747287	1.000000
2091.000000	trial-end	61226.750301	1.000000
2092.000000	trial-begin	61226.751808	1.000000
2093.000000	response-window-begin	61226.762012	1.000000
2094.000000	left-flanker	61226.766417	1.000000
2095.000000	picture-begin	61226.825085	1.000000
2096.000000	picture-end	61233.644104	1.000000
2097.000000	incongruent-stimulus	61233.657902	1.000000
2098.000000	picture-begin	61233.693265	1.000000
2099.000000	picture-end	61268.348487	1.000000
2100.000000	fixation-cross	61268.364139	1.000000
2101.000000	crosshair-begin	61268.445880	1.000000
2102.000000	arrow_right pressed	61328.995705	1.000000
2103.000000	response-received-arrow_right	61329.356291	1.000000
2104.000000	crosshair-end	61636.395930	1.000000
2105.000000	response-window-end	61636.416568	1.000000
2106.000000	response-was-correct	61636.420046	1.000000
2107.000000	trial-end	61636.423060	1.000000
2108.000000	trial-begin	61636.424568	1.000000
2109.000000	response-window-begin	61636.434191	1.000000
2110.000000	right-flanker	61636.437322	1.000000
2111.000000	picture-begin	61636.486366	1.000000
2112.000000	picture-end	61672.795298	1.000000
2113.000000	incongruent-stimulus	61672.808168	1.000000
2114.000000	picture-begin	61672.845039	1.000000
2115.000000	picture-end	61707.519044	1.000000
2116.000000	fixation-cross	61707.531218	1.000000
2117.000000	crosshair-begin	61707.585596	1.000000
2118.000000	arrow_left pressed	61785.430800	1.000000
2119.000000	response-received-arrow_left	61785.660021	1.000000
2120.000000	crosshair-end	62051.211389	1.000000
2121.000000	response-window-end	62051.231679	1.000000
2122.000000	response-was-correct	62051.234925	1.000000
2123.000000	trial-end	62051.237940	1.000000
2124.000000	trial-begin	62051.239679	1.000000
2125.000000	response-window-begin	62051.249882	1.000000
2126.000000	left-flanker	62051.252896	1.000000
2127.000000	picture-begin	62051.286984	1.000000
2128.000000	picture-end	62059.889571	1.000000
2129.000000	incongruent-stimulus	62059.902325	1.000000
2130.000000	picture-begin	62059.937572	1.000000
2131.000000	picture-end	62094.618708	1.000000
2132.000000	fixation-cross	62094.632157	1.000000
2133.000000	crosshair-begin	62094.686071	1.000000
2134.000000	arrow_left pressed	62152.539733	1.000000
