picture-end , 353969.084506
congruent-stimulus , 353969.084558
picture-begin , 353969.084704
picture-end , 353969.244218
fixation-cross , 353969.244274
crosshair-begin , 353969.244496
arrow_left pressed , 353969.594286
response-received-arrow_left , 353969.598633
crosshair-end , 353970.716037
response-window-end , 353970.716148
response-was-correct , 353970.716162
trial-end , 353970.716176
trial-begin , 353970.716182
response-window-begin , 353970.716223
left-flanker , 353970.716235
picture-begin , 353970.716462
picture-end , 353970.84107
incongruent-stimulus , 353970.841123
picture-begin , 353970.841264
picture-end , 353970.994027
fixation-cross , 353970.994083
crosshair-begin , 353970.994307
arrow_right pressed , 353971.297811
response-received-arrow_right , 353971.299433
crosshair-end , 353972.361761
response-window-end , 353972.36185
response-was-correct , 353972.361865
trial-end , 353972.361879
trial-begin , 353972.361885
response-window-begin , 353972.361925
right-flanker , 353972.361938
picture-begin , 353972.362103
picture-end , 353972.389469
congruent-stimulus , 353972.389529
picture-begin , 353972.389745
picture-end , 353972.54908
fixation-cross , 353972.549135
crosshair-begin , 353972.549363
arrow_right pressed , 353972.932229
response-received-arrow_right , 353972.938932
crosshair-end , 353974.007162
response-window-end , 353974.007242
response-was-correct , 353974.007255
trial-end , 353974.007267
trial-begin , 353974.007273
response-window-begin , 353974.007312
left-flanker , 353974.007324
picture-begin , 353974.00746
picture-end , 353974.035112
congruent-stimulus , 353974.035169
picture-begin , 353974.035311
picture-end , 353974.187807
fixation-cross , 353974.187925
crosshair-begin , 353974.188162
arrow_left pressed , 353974.452616
response-received-arrow_left , 353974.458749
crosshair-end , 353975.666682
response-window-end , 353975.666775
response-was-correct , 353975.666788
trial-end , 353975.666801
trial-begin , 353975.666807
response-window-begin , 353975.666867
incongruent-stimulus , 353975.666886
picture-begin , 353975.667127
picture-end , 353975.805522
fixation-cross , 353975.805577
crosshair-begin , 353975.805824
arrow_left pressed , 353976.317565
response-received-arrow_left , 353976.319323
crosshair-end , 353977.312175
response-window-end , 353977.312309
response-was-correct , 353977.312328
trial-end , 353977.312345
trial-begin , 353977.312351
response-window-begin , 353977.312412
left-flanker , 353977.312429
picture-begin , 353977.312613
picture-end , 353977.513382
congruent-stimulus , 353977.513434
picture-begin , 353977.513576
picture-end , 353977.652344
fixation-cross , 353977.652398
crosshair-begin , 353977.652629
arrow_left pressed , 353978.085843
response-received-arrow_left , 353978.089892
crosshair-end , 353978.957747
response-window-end , 353978.957845
response-was-correct , 353978.957859
trial-end , 353978.957872
trial-begin , 353978.957878
response-window-begin , 353978.957938
left-flanker , 353978.957956
picture-begin , 353978.958201
picture-end , 353979.124155
congruent-stimulus , 353979.12421
picture-begin , 353979.124371
picture-end , 353979.277443
fixation-cross , 353979.277545
crosshair-begin , 353979.277847
arrow_left pressed , 353979.54529
response-received-arrow_left , 353979.547951
crosshair-end , 353980.603117
response-window-end , 353980.603205
response-was-correct , 353980.603218
trial-end , 353980.603262
trial-begin , 353980.603269
response-window-begin , 353980.60331
left-flanker , 353980.603323
picture-begin , 353980.603465
picture-end , 353980.679479
congruent-stimulus , 353980.679536
picture-begin , 353980.679703
picture-end , 353980.818275
fixation-cross , 353980.818331
crosshair-begin , 353980.81855
arrow_left pressed , 353981.081416
response-received-arrow_left , 353981.082646
crosshair-end , 353982.262501
response-window-end , 353982.262589
response-was-correct , 353982.262602
trial-end , 353982.262614
trial-begin , 353982.262621
response-window-begin , 353982.26266
left-flanker , 353982.262672
picture-begin , 353982.262827
picture-end , 353982.401331
congruent-stimulus , 353982.401383
picture-begin , 353982.401524
picture-end , 353982.54023
fixation-cross , 353982.540283
crosshair-begin , 353982.540504
arrow_left pressed , 353982.791542
response-received-arrow_left , 353982.797402
crosshair-end , 353983.908014
response-window-end , 353983.908101
response-was-correct , 353983.90812
trial-end , 353983.908137
trial-begin , 353983.908144
response-window-begin , 353983.908184
left-flanker , 353983.908196
picture-begin , 353983.90836
picture-end , 353983.93577
incongruent-stimulus , 353983.935824
picture-begin , 353983.93597
picture-end , 353984.095444
fixation-cross , 353984.0955
crosshair-begin , 353984.09576
arrow_right pressed , 353984.466846
response-received-arrow_right , 353984.470484
crosshair-end , 353985.567398
response-window-end , 353985.567491
response-was-correct , 353985.567504
trial-end , 353985.567517
trial-begin , 353985.567523
response-window-begin , 353985.567562
right-flanker , 353985.567574
picture-begin , 353985.567712
picture-end , 353985.72014
congruent-stimulus , 353985.720191
picture-begin , 353985.720332
picture-end , 353985.87298
fixation-cross , 353985.873038
crosshair-begin , 353985.873259
arrow_right pressed , 353986.190562
response-received-arrow_right , 353986.192389
crosshair-end , 353987.212919
response-window-end , 353987.213007
response-was-correct , 353987.213043
trial-end , 353987.213056
trial-begin , 353987.213063
response-window-begin , 353987.213103
incongruent-stimulus , 353987.213116
picture-begin , 353987.21328
picture-end , 353987.365704
fixation-cross , 353987.365762
crosshair-begin , 353987.365988
arrow_left pressed , 353987.725818
response-received-arrow_left , 353987.726733
crosshair-end , 353988.858525
response-window-end , 353988.858611
response-was-correct , 353988.858625
trial-end , 353988.858636
trial-begin , 353988.858642
response-window-begin , 353988.858684
left-flanker , 353988.858696
picture-begin , 353988.858834
picture-end , 353988.962552
incongruent-stimulus , 353988.962607
picture-begin , 353988.962747
picture-end , 353989.101463
fixation-cross , 353989.101534
crosshair-begin , 353989.102003
arrow_right pressed , 353989.441495
response-received-arrow_right , 353989.44248
crosshair-end , 353990.517896
response-window-end , 353990.517986
response-was-correct , 353990.518
trial-end , 353990.518013
trial-begin , 353990.51802
response-window-begin , 353990.51806
congruent-stimulus , 353990.518076
picture-begin , 353990.518215
picture-end , 353990.65669
fixation-cross , 353990.656741
crosshair-begin , 353990.656958
arrow_right pressed , 353991.004694
response-received-arrow_right , 353991.011021
crosshair-end , 353992.163503
response-window-end , 353992.163614
response-was-correct , 353992.163629
trial-end , 353992.16364
trial-begin , 353992.163646
response-window-begin , 353992.163686
left-flanker , 353992.163698
picture-begin , 353992.163928
picture-end , 353992.219159
congruent-stimulus , 353992.219269
picture-begin , 353992.219512
picture-end , 353992.378572
fixation-cross , 353992.378625
crosshair-begin , 353992.378842
arrow_left pressed , 353992.616573
response-received-arrow_left , 353992.621738
crosshair-end , 353993.80891
response-window-end , 353993.808992
response-was-correct , 353993.809005
trial-end , 353993.809017
trial-begin , 353993.809023
response-window-begin , 353993.809062
right-flanker , 353993.809074
picture-begin , 353993.809238
picture-end , 353993.975517
incongruent-stimulus , 353993.97557
picture-begin , 353993.975713
picture-end , 353994.121251
fixation-cross , 353994.121301
crosshair-begin , 353994.121518
arrow_left pressed , 353994.595206
response-received-arrow_left , 353994.600647
crosshair-end , 353995.468405
response-window-end , 353995.468497
response-was-correct , 353995.46851
trial-end , 353995.468522
trial-begin , 353995.468528
response-window-begin , 353995.468568
right-flanker , 353995.46858
picture-begin , 353995.468799
picture-end , 353995.558559
congruent-stimulus , 353995.558615
picture-begin , 353995.558767
picture-end , 353995.71816
fixation-cross , 353995.718217
crosshair-begin , 353995.71844
arrow_right pressed , 353995.917403
response-received-arrow_right , 353995.919765
crosshair-end , 353997.113788
response-window-end , 353997.11388
response-was-correct , 353997.113893
trial-end , 353997.113906
trial-begin , 353997.113912
response-window-begin , 353997.113952
right-flanker , 353997.113965
picture-begin , 353997.11412
picture-end , 353997.141613
incongruent-stimulus , 353997.141669
picture-begin , 353997.141836
picture-end , 353997.301222
fixation-cross , 353997.301276
crosshair-begin , 353997.301495
arrow_left pressed , 353997.604842
response-received-arrow_left , 353997.60705
crosshair-end , 353998.75928
response-window-end , 353998.75936
response-was-correct , 353998.759374
trial-end , 353998.759386
feedback-tooslow , 353998.759398
write-begin , 353998.760481
write-end , 354003.751451
block-end , 354003.751525
block-begin , 354003.751534
trial-begin , 354003.751566
response-window-begin , 354003.751617
right-flanker , 354003.751632
picture-begin , 354003.751874
picture-end , 354003.897208
incongruent-stimulus , 354003.897264
picture-begin , 354003.897406
picture-end , 354004.036116
fixation-cross , 354004.036173
crosshair-begin , 354004.036414
arrow_left pressed , 354004.518998
response-received-arrow_left , 354004.522287
crosshair-end , 354005.417701
response-window-end , 354005.417784
response-was-correct , 354005.417797
trial-end , 354005.417813
trial-begin , 354005.41782
response-window-begin , 354005.417855
left-flanker , 354005.417868
picture-begin , 354005.418003
picture-end , 354005.480146
incongruent-stimulus , 354005.480202
picture-begin , 354005.480343
picture-end , 354005.619024
fixation-cross , 354005.619082
crosshair-begin , 354005.619312
arrow_right pressed , 354005.950267
response-received-arrow_right , 354005.952954
crosshair-end , 354007.05625
response-window-end , 354007.056335
response-was-correct , 354007.056349
trial-end , 354007.056367
trial-begin , 354007.056373
response-window-begin , 354007.056412
left-flanker , 354007.056424
picture-begin , 354007.056562
picture-end , 354007.090971
incongruent-stimulus , 354007.09102
picture-begin , 354007.09117
picture-end , 354007.24376
fixation-cross , 354007.243814
crosshair-begin , 354007.244033
arrow_right pressed , 354007.557415
response-received-arrow_right , 354007.563333
crosshair-end , 354008.701777
response-window-end , 354008.701883
response-was-correct , 354008.701899
trial-end , 354008.701917
trial-begin , 354008.701923
response-window-begin , 354008.701973
left-flanker , 354008.701991
picture-begin , 354008.702228
picture-end , 354008.778254
incongruent-stimulus , 354008.778311
picture-begin , 354008.778457
picture-end , 354008.917175
